applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
3536,55,High School,Rapido,1,2.0,55251.0,1.4,6966,83563.0,0.3058231763561452,858.0,3,432331,74,15152.0,32,1,3,7.33,Vehicle Purchase,Rapido:4.8,91.2,1,0,Yes,No,West Bengal,Rural,17.0,2.0,0.9,0
1282,24,Graduate,"Amazon Flex, Fiverr",2,4.0,29191.0,0.9,8179,,0.2797101395463268,590.0,0,10155,55,46949.0,84,0,1,6.83,Education,Amazon Flex:3.8; Fiverr:4.5,85.9,2,1,No,No,Uttar Pradesh,,35.5,2.0,0.95,0
2367,47,Graduate,Amazon Flex,1,5.0,48297.0,1.25,5198,139084.0,0.2462401303317406,757.0,1,404015,50,28734.0,78,1,0,6.75,Vehicle Purchase,Amazon Flex:4.6,93.5,6,0,No,No,Maharashtra,Rural,22.0,2.0,1.15,1
1862,26,High School,"Dunzo, Zomato",2,14.0,61633.0,1.2,11928,99150.0,0.2241109106862328,900.0,2,333031,73,19428.0,79,0,2,4.34,Other,Dunzo:4.1; Zomato:3.7,81.4,2,0,No,Yes,Bihar,Rural,35.0,3.0,0.85,0
1278,50,High School,"Fiverr, Rapido",2,13.0,22873.0,1.15,2894,36281.0,0.233208270496388,,0,21984,18,41099.0,84,1,2,4.54,Medical Emergency,Fiverr:4.1; Rapido:4.6,91.4,2,0,Yes,No,Bihar,Rural,21.0,3.0,0.85,0
2819,42,Postgraduate,Swiggy,1,8.0,,0.8500000000000001,4704,,0.3582851000317276,426.0,1,17136,53,,55,0,4,3.66,Vehicle Purchase,Swiggy:3.1,61.8,2,0,No,No,Karnataka,,44.0,3.0,1.1,0
4074,33,High School,Rapido,1,2.0,58607.0,1.3,4656,137353.0,0.2653446539521716,828.0,1,155157,19,50942.0,80,4,4,4.15,Business Expansion,Rapido:3.7,69.4,6,0,No,Yes,Gujarat,Rural,15.0,3.0,1.0,0
3447,25,High School,Ola,1,7.0,66831.0,1.3,14437,181347.0,0.1389834455488505,900.0,0,28943,86,56920.0,15,1,1,7.02,Education,Ola:3.6,74.9,2,0,No,Yes,Tamil Nadu,Rural,42.0,0.0,1.05,0
3366,43,High School,"Uber, Amazon Flex",2,6.0,54233.0,1.35,3518,71765.0,0.1837605971872544,839.0,0,10557,14,22828.0,36,1,4,4.45,Business Expansion,Uber:3.2; Amazon Flex:4.5,81.9,3,0,No,No,Uttar Pradesh,Urban,22.0,1.0,0.95,1
2070,54,High School,Upwork,1,8.0,23996.0,1.1,1791,55893.0,0.15789134096784,547.0,0,484447,54,30588.0,34,0,0,3.71,Business Expansion,Upwork:4.0,83.0,2,0,Yes,No,Delhi,Rural,21.0,2.0,1.25,0
948,43,Postgraduate,Amazon Flex,1,8.0,30283.0,1.35,3245,51714.0,0.1781173042257422,571.0,0,23310,20,63638.0,31,0,4,6.96,Vehicle Purchase,Amazon Flex:4.0,81.9,7,0,Yes,No,Tamil Nadu,Rural,53.0,1.0,1.05,0
44,56,Graduate,"Zomato, Dunzo",2,0.0,31289.0,1.25,3960,76393.0,0.3001478123694302,607.0,2,41779,47,9954.0,18,0,1,5.03,Debt Consolidation,Zomato:3.7; Dunzo:3.2,71.2,1,1,No,No,Uttar Pradesh,Rural,45.5,3.0,0.95,0
4230,30,High School,Upwork,1,10.0,33755.0,1.05,8860,,0.2427528535593557,,0,49186,11,17630.0,60,3,3,6.69,Home Renovation,Upwork:4.6,89.9,3,0,Yes,No,West Bengal,Rural,6.0,0.0,0.9,0
3087,36,Graduate,Amazon Flex,1,13.0,,1.35,901,18855.0,0.2338155694774789,384.0,0,29298,64,66701.0,25,4,2,3.11,Business Expansion,Amazon Flex:3.8,73.9,5,0,No,Yes,Rajasthan,Urban,10.0,1.0,0.93,0
964,56,,Upwork,1,12.0,43029.0,1.2,12590,118644.0,0.1221902619494988,744.0,0,433283,63,47078.0,73,4,0,6.29,Debt Consolidation,Upwork:4.0,83.5,1,0,No,No,West Bengal,Rural,39.0,1.0,0.9,0
3302,34,,"Upwork, Rapido, Swiggy",3,6.0,59739.0,1.4,12162,124982.0,0.3068263859252885,871.0,1,332849,47,8353.0,62,4,1,6.3,Home Renovation,Upwork:3.6; Rapido:4.9; Swiggy:4.4,84.7,5,2,No,Yes,Maharashtra,Urban,33.0,1.0,1.15,1
4799,37,High School,Rapido,1,9.0,24021.0,1.1,6558,56786.0,0.221396934884273,555.0,0,268694,46,60158.0,49,2,1,7.38,Medical Emergency,Rapido:4.6,92.4,1,0,Yes,No,Maharashtra,Rural,36.0,2.0,1.15,0
4494,43,High School,"Dunzo, Ola",2,11.0,24748.0,1.0,2243,69259.0,0.2882279236901242,,0,31879,67,,45,3,1,4.45,Medical Emergency,Dunzo:4.5; Ola:4.0,83.6,2,0,No,Yes,Maharashtra,Rural,53.5,1.0,1.15,0
3503,45,High School,UrbanClap,1,2.0,42114.0,1.5,3886,59399.0,0.1956206575025394,723.0,2,48621,89,35003.0,34,3,1,4.47,Business Expansion,UrbanClap:4.5,85.1,7,0,No,Yes,West Bengal,Rural,38.0,2.0,0.9,1
3456,31,Graduate,Fiverr,1,10.0,,1.15,2211,40798.0,0.2061181863042169,,0,44850,72,28140.0,85,2,0,6.07,Education,Fiverr:4.9,100.1,5,0,No,No,Rajasthan,Rural,32.0,0.0,0.93,0
1539,30,,Rapido,1,,,0.9,2802,70205.0,0.2495893879181308,,0,44630,47,13963.0,62,2,3,5.03,Medical Emergency,Rapido:4.0,76.3,6,0,No,No,Maharashtra,Urban,56.0,0.0,1.15,0
3358,58,Postgraduate,Amazon Flex,1,6.0,,1.05,5851,67696.0,0.212200970725596,559.0,0,43284,42,8079.0,60,0,2,6.24,Vehicle Purchase,Amazon Flex:4.5,85.8,2,0,No,No,Tamil Nadu,Urban,57.0,2.0,1.05,0
4654,38,High School,Ola,1,4.0,24210.0,1.2,1745,46762.0,0.271907651468021,564.0,2,22076,47,25722.0,46,1,4,3.78,Education,Ola:4.1,79.5,2,1,No,No,Telangana,Rural,6.0,1.0,1.07,0
3203,33,Graduate,Zomato,1,11.0,47020.0,1.05,10656,67119.0,0.2471058352231511,769.0,2,20434,78,30034.0,57,3,3,6.86,Business Expansion,Zomato:3.6,74.2,3,0,No,No,Telangana,Rural,14.0,4.0,1.07,1
632,52,High School,Upwork,1,0.0,18763.0,0.8,1057,36119.0,0.2413785721805833,478.0,1,24715,44,38531.0,86,0,4,7.09,Vehicle Purchase,Upwork:4.2,87.2,7,0,No,Yes,Karnataka,Rural,34.0,0.0,1.1,0
3297,59,High School,"UrbanClap, Rapido",2,0.0,40867.0,0.9,12182,98896.0,0.2359580360265078,668.0,0,21515,17,63075.0,76,3,3,6.63,Vehicle Purchase,UrbanClap:3.2; Rapido:3.9,75.3,4,0,No,No,Delhi,,54.0,2.0,1.25,0
1600,36,Graduate,"Rapido, Fiverr",2,3.0,32107.0,1.3,2198,,0.2969055900688018,611.0,0,14805,45,47416.0,63,0,4,4.6,Debt Consolidation,Rapido:3.8; Fiverr:4.6,83.8,2,1,No,No,West Bengal,Urban,48.5,2.0,0.9,0
4107,54,High School,Upwork,1,9.0,25053.0,1.1,1567,45137.0,0.32812600267719,521.0,1,48364,63,20165.0,64,0,1,4.32,Debt Consolidation,Upwork:4.5,91.1,5,0,No,No,Maharashtra,Rural,34.0,2.0,1.15,0
1150,55,High School,"Amazon Flex, Zomato",2,6.0,47032.0,1.15,13607,140460.0,0.1156220873428315,780.0,0,12810,29,,58,1,4,5.74,Business Expansion,Amazon Flex:3.5; Zomato:3.7,71.8,3,0,No,Yes,Karnataka,Rural,47.5,1.0,1.1,1
4096,28,Postgraduate,"Amazon Flex, Upwork",2,6.0,36739.0,1.05,4278,93572.0,0.1303462879847853,668.0,0,34796,79,38187.0,53,4,3,3.16,Vehicle Purchase,Amazon Flex:4.1; Upwork:4.5,81.9,4,0,No,No,Delhi,Rural,40.0,1.0,1.25,0
368,37,Postgraduate,Rapido,1,2.0,21003.0,0.9,2786,37011.0,0.1092132191414118,,0,38597,77,37091.0,77,3,3,5.82,Debt Consolidation,Rapido:4.8,99.0,5,0,Yes,Yes,Uttar Pradesh,Urban,23.0,1.0,0.95,0
4464,59,High School,Swiggy,1,13.0,,1.25,4788,44983.0,0.1963682798263358,527.0,1,31162,41,25156.0,14,2,0,5.74,Other,Swiggy:4.7,89.8,7,0,No,No,Delhi,Urban,39.0,1.0,1.25,0
3538,45,,"Fiverr, Amazon Flex",2,1.0,51341.0,1.3,8119,70129.0,0.2255390494293572,790.0,0,26008,27,,26,4,4,5.23,Business Expansion,Fiverr:3.7; Amazon Flex:4.8,82.0,5,0,Yes,No,Karnataka,Rural,18.5,0.0,1.1,1
4697,50,Postgraduate,"UrbanClap, Zomato",2,14.0,27974.0,0.8,5059,62394.0,0.3419266684296179,541.0,1,420126,77,13834.0,28,0,0,5.49,Business Expansion,UrbanClap:4.7; Zomato:3.8,89.8,6,1,No,Yes,Maharashtra,Rural,15.0,0.0,1.15,0
3033,38,High School,"Uber, UrbanClap",2,10.0,49103.0,1.35,7702,136294.0,0.2973643233998893,786.0,0,393075,67,,56,1,0,5.85,Home Renovation,Uber:4.0; UrbanClap:3.7,79.6,5,0,Yes,Yes,West Bengal,Rural,10.0,1.0,0.9,1
2275,47,High School,"Dunzo, Upwork",2,6.0,11768.0,1.0,1301,15299.0,0.2754141356368311,,2,42438,66,46428.0,56,2,0,6.31,Vehicle Purchase,Dunzo:4.9; Upwork:4.7,98.4,6,0,No,No,Delhi,Rural,26.5,2.0,1.25,0
2091,42,Graduate,Upwork,1,8.0,34179.0,1.45,9357,65840.0,0.2659325976325396,613.0,0,18603,81,34025.0,27,1,4,5.7,Debt Consolidation,Upwork:4.7,89.7,4,0,Yes,Yes,Maharashtra,Urban,58.0,0.0,1.15,0
1880,46,High School,"Rapido, Amazon Flex",2,9.0,39984.0,1.4,11992,,0.1255461118450864,647.0,0,249455,66,,41,2,0,3.02,Education,Rapido:3.5; Amazon Flex:3.3,68.5,3,1,No,No,Karnataka,Urban,34.0,5.0,1.1,0
2229,43,Graduate,"Amazon Flex, Dunzo",2,14.0,49612.0,1.45,9978,124408.0,0.2701285096294699,715.0,0,22039,28,27121.0,50,3,1,5.89,Home Renovation,Amazon Flex:4.4; Dunzo:3.2,71.6,7,0,No,No,Uttar Pradesh,Rural,35.5,1.0,0.95,1
3450,44,High School,Dunzo,1,,25666.0,1.1,7214,71790.0,0.2063762135284919,566.0,1,128543,93,23680.0,46,2,2,5.41,Debt Consolidation,Dunzo:3.4,64.7,7,0,Yes,No,Maharashtra,Urban,55.0,2.0,1.15,0
1516,54,Graduate,Amazon Flex,1,5.0,44180.0,1.25,5951,,0.2769110658414093,777.0,2,15170,16,26983.0,89,1,3,4.84,Business Expansion,Amazon Flex:4.5,86.3,6,2,No,No,West Bengal,Urban,36.0,1.0,0.9,1
400,37,Postgraduate,Ola,1,13.0,,1.5,6246,,0.2480255420455454,703.0,0,29679,48,,86,0,1,3.56,Vehicle Purchase,Ola:3.3,70.8,3,0,No,No,Bihar,Urban,50.0,1.0,0.85,1
1340,54,,Ola,1,,37677.0,0.95,8707,102892.0,0.2815224236786831,,0,25785,54,6039.0,69,3,2,6.16,Home Renovation,Ola:3.7,77.9,5,0,No,No,Rajasthan,Rural,14.0,2.0,0.93,0
4896,54,Graduate,Amazon Flex,1,0.0,27456.0,1.1,4198,81439.0,0.1761630713496136,527.0,0,40136,43,47918.0,56,0,4,4.71,Vehicle Purchase,Amazon Flex:3.6,72.9,3,0,No,No,Delhi,Rural,60.0,0.0,1.25,0
2562,33,High School,Dunzo,1,9.0,40383.0,1.15,8098,120727.0,0.2732973086940983,681.0,0,21215,51,55372.0,22,3,4,4.34,Medical Emergency,Dunzo:3.4,72.3,4,0,Yes,No,Maharashtra,Rural,3.0,0.0,1.15,0
2770,23,High School,"Ola, Zomato, UrbanClap",3,7.0,18420.0,0.8,2208,33584.0,0.1264324368027409,437.0,0,11303,86,31808.0,77,4,0,5.71,Medical Emergency,Ola:3.7; Zomato:3.9; UrbanClap:3.8,73.0,6,2,Yes,No,Gujarat,Rural,24.0,1.0,1.0,0
3940,37,High School,Uber,1,3.0,36095.0,1.3,10027,106216.0,0.230097863335126,669.0,1,30873,67,34060.0,31,0,4,6.06,Home Renovation,Uber:3.8,71.2,5,0,Yes,No,Gujarat,Rural,45.0,2.0,1.0,0
3208,47,Graduate,"Dunzo, Upwork",2,1.0,26386.0,0.95,2149,75111.0,0.1788493827915533,526.0,0,14754,86,27184.0,46,1,2,7.75,Debt Consolidation,Dunzo:4.0; Upwork:4.4,83.9,3,1,Yes,No,Telangana,Urban,51.0,2.0,1.07,0
21,33,,Amazon Flex,1,,37188.0,1.25,10332,,0.1427648755738988,708.0,0,10586,88,52246.0,88,3,3,4.41,Other,Amazon Flex:3.1,58.2,3,3,Yes,Yes,West Bengal,Rural,30.0,1.0,0.9,0
2266,31,Graduate,"Zomato, Amazon Flex",2,8.0,31957.0,1.1,8705,49820.0,0.3580404541822179,607.0,1,74204,44,65854.0,14,4,2,7.06,Home Renovation,Zomato:3.8; Amazon Flex:5.0,87.6,1,0,Yes,No,Rajasthan,Urban,47.0,1.0,0.93,0
3933,28,High School,"Swiggy, Zomato",2,2.0,31214.0,1.2,8905,75166.0,0.1144496525255386,580.0,0,28108,59,22616.0,83,4,1,4.96,Debt Consolidation,Swiggy:3.7; Zomato:3.3,73.2,1,0,No,Yes,Uttar Pradesh,Rural,30.0,0.0,0.95,0
2537,26,Graduate,UrbanClap,1,7.0,36243.0,0.9,8684,59547.0,0.1264607565303789,615.0,0,14674,16,5368.0,24,2,3,3.23,Medical Emergency,UrbanClap:3.8,72.2,7,0,No,No,Tamil Nadu,Rural,40.0,1.0,1.05,0
3182,57,High School,Ola,1,12.0,24219.0,0.8500000000000001,4872,,0.1274645685078134,533.0,0,333205,41,10925.0,41,1,0,5.56,Vehicle Purchase,Ola:3.1,60.4,3,0,Yes,No,Maharashtra,Urban,14.0,1.0,1.15,0
2411,45,Postgraduate,Swiggy,1,5.0,54114.0,1.2,3273,159569.0,0.2460843586025549,843.0,0,24950,70,5993.0,15,4,3,5.13,Medical Emergency,Swiggy:4.3,83.4,5,0,No,Yes,Gujarat,Rural,4.0,1.0,1.0,1
3174,57,Graduate,Rapido,1,1.0,,1.0,2955,,0.2031255053451409,445.0,1,30888,69,,88,3,1,4.4,Vehicle Purchase,Rapido:4.1,78.6,7,0,No,No,Maharashtra,Urban,47.0,2.0,1.15,0
2496,42,Postgraduate,"Amazon Flex, Ola",2,8.0,45642.0,0.8500000000000001,9828,66189.0,0.3285910642309389,801.0,1,24962,12,47653.0,61,4,4,7.63,Business Expansion,Amazon Flex:4.7; Ola:4.6,88.5,2,0,No,Yes,Delhi,Urban,45.0,0.0,1.25,0
753,24,Graduate,"Zomato, Uber",2,5.0,50358.0,0.95,3677,148320.0,0.2816594633184305,,3,44872,49,22408.0,47,3,4,3.79,Medical Emergency,Zomato:3.0; Uber:3.3,60.6,5,1,No,Yes,Karnataka,Urban,40.5,1.0,1.1,0
4881,33,Graduate,Zomato,1,,36977.0,1.35,4177,,0.1607922743406948,605.0,0,141031,19,,54,1,2,5.64,Vehicle Purchase,Zomato:4.0,76.6,5,0,No,No,Tamil Nadu,Urban,31.0,5.0,1.05,0
1003,50,Postgraduate,Uber,1,5.0,,1.5,3434,74950.0,0.2132742453894747,670.0,0,13590,51,23927.0,30,3,0,4.86,Other,Uber:3.1,65.8,5,0,No,Yes,Gujarat,Rural,38.0,0.0,1.0,0
4588,27,High School,Ola,1,13.0,21269.0,1.0,6004,56584.0,0.2874432347688858,499.0,0,306750,86,25046.0,20,4,4,6.21,Vehicle Purchase,Ola:3.4,65.6,5,0,No,No,Uttar Pradesh,Urban,20.0,1.0,0.95,0
2090,48,High School,"Ola, UrbanClap",2,2.0,30245.0,0.8,2350,70196.0,0.4015955155888814,625.0,2,14045,22,31212.0,49,2,3,3.57,Home Renovation,Ola:3.2; UrbanClap:4.2,75.3,1,2,Yes,No,Delhi,Rural,25.5,2.0,1.25,0
3921,36,High School,Zomato,1,1.0,,1.25,2958,78729.0,0.2359344534082008,623.0,0,24031,98,24011.0,10,2,0,6.5,Other,Zomato:4.7,92.9,2,0,No,No,Karnataka,Urban,20.0,3.0,1.1,0
4759,53,Postgraduate,"Fiverr, Swiggy",2,11.0,48055.0,1.3,13373,,0.3075898663699826,776.0,1,20083,69,62586.0,64,1,1,5.31,Vehicle Purchase,Fiverr:3.1; Swiggy:3.7,66.1,2,0,No,No,West Bengal,Rural,52.0,2.0,0.9,0
1922,56,High School,"Amazon Flex, Upwork",2,9.0,7150.0,1.3,1690,13308.0,0.1628906180844076,330.0,0,356567,38,11446.0,21,2,4,5.97,Medical Emergency,Amazon Flex:4.7; Upwork:3.7,88.3,2,0,No,No,Maharashtra,Rural,46.0,0.0,1.15,0
2696,59,High School,"Uber, Rapido",2,8.0,14671.0,0.9,1195,40432.0,0.1865337755272367,,2,476195,94,29927.0,72,4,2,3.62,Other,Uber:4.8; Rapido:4.9,99.9,4,0,No,No,West Bengal,Urban,53.0,2.0,0.9,0
2233,39,Postgraduate,Uber,1,10.0,29623.0,1.1,3597,,0.1007650948893453,597.0,0,40246,61,28952.0,50,0,1,7.58,Vehicle Purchase,Uber:4.0,78.6,4,0,Yes,No,Karnataka,Rural,54.0,1.0,1.1,0
2301,25,Graduate,Rapido,1,8.0,37564.0,1.3,5473,55313.0,0.1369488269811967,677.0,0,17675,26,,85,1,2,5.47,Home Renovation,Rapido:3.1,66.6,2,0,Yes,No,Tamil Nadu,Urban,6.0,1.0,1.05,0
4907,26,Graduate,Rapido,1,,29098.0,0.9,8044,34963.0,0.2047606796414359,554.0,0,12618,56,39128.0,36,0,4,7.03,Other,Rapido:4.1,86.3,4,0,No,No,West Bengal,Urban,20.0,1.0,0.9,0
4589,25,High School,Rapido,1,8.0,23830.0,0.95,4058,62447.0,0.1370422341125791,487.0,0,39548,48,52606.0,32,4,0,3.66,Home Renovation,Rapido:4.1,86.0,5,4,No,No,Maharashtra,Rural,23.0,1.0,1.15,0
580,50,High School,"Zomato, Swiggy",2,5.0,,1.05,8699,91061.0,0.2324493747061512,636.0,0,41935,89,39497.0,76,3,3,3.58,Medical Emergency,Zomato:3.4; Swiggy:3.3,67.4,2,0,No,Yes,Karnataka,,7.0,0.0,1.1,0
3795,27,High School,"Upwork, Fiverr",2,10.0,33966.0,1.0,4268,73187.0,0.2081486094287699,626.0,0,43382,91,62205.0,19,0,1,6.55,Debt Consolidation,Upwork:3.2; Fiverr:3.7,71.9,2,0,No,No,Karnataka,Rural,33.5,1.0,1.1,0
1421,55,High School,Uber,1,3.0,55970.0,1.4,10086,147001.0,0.2826569152259849,832.0,1,296511,97,17324.0,88,0,4,7.01,Education,Uber:4.6,94.7,7,0,No,Yes,Rajasthan,Rural,14.0,1.0,0.93,1
2936,38,Postgraduate,Fiverr,1,13.0,65851.0,1.4,13399,195846.0,0.109040332795454,900.0,0,49669,95,,62,2,3,4.05,Home Renovation,Fiverr:4.4,92.1,2,0,No,No,Maharashtra,Urban,58.0,4.0,1.15,0
3137,51,Graduate,"Upwork, Zomato",2,12.0,41107.0,0.8500000000000001,10811,119431.0,0.1510659248816879,731.0,0,26447,36,65722.0,21,2,1,7.27,Business Expansion,Upwork:3.5; Zomato:3.8,69.9,2,0,Yes,No,Delhi,Rural,56.5,1.0,1.25,0
3440,45,Postgraduate,"Swiggy, UrbanClap",2,4.0,45719.0,0.8500000000000001,9768,66256.0,0.3509691096440433,761.0,2,168854,35,38592.0,57,0,3,4.53,Business Expansion,Swiggy:3.3; UrbanClap:4.5,78.5,5,0,No,No,Maharashtra,Urban,41.0,1.0,1.15,1
978,28,High School,Ola,1,11.0,24966.0,0.9,5330,,0.2126186413442188,550.0,3,406159,18,55439.0,49,3,3,4.95,Other,Ola:4.9,102.0,2,0,Yes,No,West Bengal,Rural,31.0,1.0,0.9,0
2098,22,Graduate,"Dunzo, Amazon Flex",2,,,1.25,4186,,0.2873039243328426,713.0,0,42379,51,36374.0,29,3,0,6.31,Vehicle Purchase,Dunzo:4.3; Amazon Flex:3.8,77.9,3,1,Yes,No,Delhi,Urban,15.5,0.0,1.25,1
3227,28,Graduate,Uber,1,5.0,27561.0,0.9,2006,,0.1277413667409636,586.0,0,87387,93,,63,4,1,3.68,Vehicle Purchase,Uber:4.0,75.2,4,1,No,No,Maharashtra,Rural,18.0,3.0,1.15,0
1657,58,High School,Fiverr,1,9.0,24029.0,0.9,5460,54719.0,0.2788552647048614,548.0,0,28406,87,33837.0,55,4,1,6.1,Vehicle Purchase,Fiverr:3.7,73.6,1,0,No,No,Bihar,Rural,23.0,5.0,0.85,0
1390,41,,Dunzo,1,10.0,39952.0,1.1,8878,118225.0,0.2009153071938296,704.0,0,12407,35,9098.0,59,1,3,3.38,Debt Consolidation,Dunzo:4.6,93.3,6,0,Yes,No,Karnataka,Rural,17.0,0.0,1.1,1
1564,40,High School,"Rapido, Upwork, Dunzo",3,2.0,75777.0,1.3,4477,,0.1138800993384711,900.0,0,17330,83,10923.0,58,1,3,4.04,Other,Rapido:3.6; Upwork:4.3; Dunzo:4.4,83.6,2,0,Yes,No,Delhi,Rural,25.666666666666668,1.0,1.25,0
1890,25,High School,"Uber, Swiggy",2,14.0,45830.0,1.15,3085,108784.0,0.2424644650070521,762.0,0,36300,36,,62,1,0,4.67,Home Renovation,Uber:4.2; Swiggy:3.4,74.1,4,0,Yes,No,Telangana,Urban,30.0,2.0,1.07,1
1541,53,,Zomato,1,9.0,29246.0,1.3,4024,37399.0,0.2869332674662315,533.0,0,25586,16,10755.0,46,4,2,6.69,Medical Emergency,Zomato:3.5,71.0,4,2,No,No,Telangana,Rural,44.0,0.0,1.07,0
3988,25,Graduate,UrbanClap,1,9.0,,0.8500000000000001,3536,76563.0,0.1394468773377733,686.0,0,49977,45,6534.0,55,3,4,5.84,Medical Emergency,UrbanClap:4.5,88.9,5,3,No,No,Gujarat,Rural,53.0,2.0,1.0,0
1527,47,High School,Upwork,1,0.0,39575.0,1.25,8359,101707.0,0.2335825620247578,668.0,1,17747,31,36212.0,17,0,1,3.78,Home Renovation,Upwork:3.7,72.9,2,0,No,No,Telangana,Urban,34.0,0.0,1.07,0
604,56,High School,Amazon Flex,1,5.0,34421.0,0.9,9784,60091.0,0.3946702204339525,615.0,2,14976,56,,46,2,0,3.5,Other,Amazon Flex:4.9,94.9,3,0,Yes,No,Delhi,Urban,4.0,0.0,1.25,0
4968,41,Graduate,"Ola, Uber, Zomato",3,1.0,51156.0,1.1,3961,127115.0,0.2105801651389447,810.0,0,45377,94,40472.0,49,0,4,3.69,Home Renovation,Ola:3.8; Uber:4.5; Zomato:4.1,84.6,1,0,No,No,Delhi,Rural,26.33333333333333,,1.25,0
3072,43,High School,Amazon Flex,1,4.0,52374.0,1.3,9984,65574.0,0.2848233607572216,823.0,0,22566,17,57529.0,23,1,4,5.63,Medical Emergency,Amazon Flex:3.5,73.6,6,0,Yes,No,Telangana,Urban,19.0,1.0,1.07,1
2073,38,High School,"Zomato, Upwork, Rapido",3,11.0,59523.0,1.45,13837,115536.0,0.2006986171145968,858.0,0,19720,45,,21,4,4,3.84,Home Renovation,Zomato:4.6; Upwork:3.3; Rapido:4.5,78.9,7,0,No,No,Maharashtra,Urban,17.666666666666668,1.0,1.15,1
1409,33,Graduate,"Rapido, Fiverr",2,13.0,8306.0,0.9,2321,24677.0,0.1867252167085262,366.0,0,35994,56,15181.0,27,4,1,4.95,Debt Consolidation,Rapido:3.4; Fiverr:4.6,75.6,4,0,No,No,Maharashtra,Urban,41.5,2.0,1.15,0
4279,46,Graduate,UrbanClap,1,5.0,31693.0,0.8500000000000001,9352,,0.2862206618670519,611.0,0,95978,49,38048.0,12,0,2,6.56,Business Expansion,UrbanClap:3.6,70.6,6,0,No,Yes,Maharashtra,Rural,18.0,1.0,1.15,0
4336,53,Graduate,Zomato,1,10.0,30867.0,1.4,3487,43276.0,0.3781127887381765,570.0,3,33117,96,45771.0,53,2,2,3.09,Other,Zomato:3.4,64.4,3,0,No,No,West Bengal,Urban,53.0,1.0,0.9,0
1277,41,Graduate,Zomato,1,2.0,32197.0,1.4,1717,51558.0,0.3391611891391532,560.0,1,130741,25,43128.0,17,3,2,3.65,Home Renovation,Zomato:3.2,68.6,1,1,Yes,No,Telangana,Urban,33.0,1.0,1.07,0
4598,58,Postgraduate,Amazon Flex,1,0.0,41419.0,1.2,10465,71877.0,0.1884006551882471,713.0,1,10280,84,39559.0,14,2,0,7.49,Home Renovation,Amazon Flex:3.6,71.5,1,1,No,No,Gujarat,Urban,56.0,1.0,1.0,0
4859,43,High School,"Rapido, UrbanClap",2,6.0,,1.3,9088,150866.0,0.3143777784565841,851.0,1,10391,90,26565.0,19,0,2,7.05,Education,Rapido:3.6; UrbanClap:3.4,69.0,2,0,No,No,Maharashtra,Rural,10.0,0.0,1.15,0
1522,54,Postgraduate,"Upwork, Amazon Flex",2,11.0,26136.0,0.9,1934,61055.0,0.2458893956888055,,0,244682,33,21357.0,20,4,3,3.5,Vehicle Purchase,Upwork:3.8; Amazon Flex:3.1,70.3,7,0,Yes,Yes,Uttar Pradesh,,27.0,2.0,0.95,0
1438,24,Graduate,Zomato,1,14.0,29954.0,1.05,1939,50892.0,0.1368580713340021,602.0,0,20496,97,66377.0,67,0,3,6.96,Medical Emergency,Zomato:4.9,96.8,6,0,No,No,West Bengal,Rural,45.0,2.0,0.9,0
456,46,Graduate,Zomato,1,13.0,51426.0,1.3,14577,130489.0,0.1889126971311087,819.0,0,358772,36,69586.0,58,2,1,4.11,Education,Zomato:4.6,88.6,2,2,No,No,Gujarat,Rural,27.0,0.0,1.0,0
266,51,Graduate,Upwork,1,,17447.0,0.8,2358,42686.0,0.1701284929248842,474.0,0,44484,57,33470.0,88,4,1,6.89,Medical Emergency,Upwork:3.4,64.7,1,0,Yes,No,West Bengal,,19.0,4.0,0.9,0
3696,36,Graduate,UrbanClap,1,1.0,47745.0,1.4,10436,83977.0,0.3572916986465764,804.0,1,28451,21,50575.0,32,3,4,3.43,Education,UrbanClap:4.1,85.7,2,0,Yes,No,West Bengal,Rural,47.0,2.0,0.9,0
3947,58,Postgraduate,"Fiverr, Ola, Upwork",3,,21102.0,1.45,5415,51539.0,0.1651145132135434,509.0,0,41826,31,25943.0,50,4,0,4.25,Education,Fiverr:3.2; Ola:3.1; Upwork:5.0,75.0,5,0,No,No,Maharashtra,Urban,23.666666666666668,1.0,1.15,0
1358,51,Graduate,Uber,1,8.0,30455.0,1.25,2776,,0.1999108500806541,609.0,1,277135,14,51359.0,21,1,2,3.74,Education,Uber:3.0,64.7,6,0,No,No,Maharashtra,Urban,3.0,4.0,1.15,0
2931,33,Postgraduate,"Ola, Swiggy",2,5.0,,1.3,5858,,0.2065454525624981,665.0,0,469248,73,13088.0,81,2,1,4.55,Other,Ola:3.2; Swiggy:3.9,68.8,6,0,No,No,Maharashtra,Rural,40.0,1.0,1.15,0
2716,27,Graduate,"Amazon Flex, Upwork",2,1.0,57171.0,1.45,13276,87631.0,0.2135698819001832,860.0,2,358655,16,68474.0,72,1,3,5.97,Home Renovation,Amazon Flex:3.3; Upwork:3.7,66.9,5,0,Yes,No,Karnataka,Rural,51.5,1.0,1.1,0
